channel,campaign_name,package,month,Spend,Impressions,corrected_spend,corrected_impressions,method,ecpm
Display,,I_ATF_DEX_059_BLAVITY.COM_GARNT_BROD_ROS_NTL_2P_UF_Parallax Video_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,19509.0,1026781.0,49509.0,2026781.0,CPM,24.427404835549574
Display,,I_ATF_DEX_059_BLAVITY.COM_GARNT_BROD_ROS_NTL_2P_UF_Parallax Video_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,36649.0,1929003.0,66649.0,2929003.0,CPM,22.7548418352593
Display,,I_ATF_DEX_059_BLAVITY.COM_GARNT_BROD_ROS_NTL_2P_UF_Parallax Video_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,2106.0,110918.0,32106.0,1110918.0,CPM,28.90042289349889
Display,,I_ATF_DEX_059_BLAVITY.COM_GARNT_BROD_ROS_NTL_2P_UF_Travel Noire Site TKO (1/9)_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-01,49108.0,975807.0,79108.0,1975807.0,Flat,40.03832358119998
Display,,I_ATF_DEX_059_BLAVITY.COM_GARNT_BROD_ROS_NTL_2P_UF_Video Pre-roll_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,29881.0,1149214.0,59881.0,2149214.0,CPM,27.861813667694328
Display,,I_ATF_DEX_059_BLAVITY.COM_GARNT_BROD_ROS_NTL_2P_UF_Video Pre-roll_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,21856.0,840685.0,51856.0,1840685.0,CPM,28.1721207050636
Display,,I_ATF_DEX_059_BLAVITY.COM_GARNT_BROD_ROS_NTL_2P_UF_Video Pre-roll_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,4018.0,154482.0,34018.0,1154482.0,CPM,29.466028920329638
Display,,I_ATF_DEX_059_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_HPTO (1/10) _CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-01,18997.0,513892.0,48997.0,1513892.0,Flat,32.364924314283975
Display,,I_ATF_DEX_059_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_HPTO (1/10) _CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-02,0.0,36.0,30000.0,1000036.0,Flat,29.9989200388786
Display,,I_ATF_DEX_059_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_HPTO (1/10) _CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-03,0.0,0.0,30000.0,1000000.0,Flat,30.0
Display,,I_ATF_DEX_059_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_HPTO (1/9) _CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-01,18997.0,535375.0,48997.0,1535375.0,Flat,31.9120735976553
Display,,I_ATF_DEX_059_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_HPTO (1/9) _CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-02,0.0,12.0,30000.0,1000012.0,Flat,29.999640004319946
Display,,I_ATF_DEX_059_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_HPTO (1/9) _CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-03,0.0,0.0,30000.0,1000000.0,Flat,30.0
Display,,I_ATF_DEX_059_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_Video Pre-roll_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,82557.0,2663019.0,112557.0,3663019.0,CPM,30.727932342147284
Display,,I_ATF_DEX_059_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_Video Pre-roll_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,27519.0,887748.0,57519.0,1887748.0,CPM,30.4696389560471
Display,,I_ATF_DEX_059_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_Video Pre-roll_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,28857.0,930940.0,58857.0,1930940.0,CPM,30.48100924938113
Display,,I_ATF_DEX_059_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_Web Display_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,43262.0,2403392.0,73262.0,3403392.0,CPM,21.526171537101806
Display,,I_ATF_DEX_059_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_Web Display_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,19007.0,1055599.0,49007.0,2055599.0,CPM,23.840739365995024
Display,,I_ATF_DEX_059_ESSENCE.COM_GARNT_BROD_ROS_NTL_2P_UF_Web Display_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,17313.0,961531.0,47313.0,1961531.0,CPM,24.12044469345628
Display,,I_ATF_DEX_059_INTERACTIVEONE.COM_GARNT_BROD_ROS_NTL_2P_UF_ROS Display_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,30874.0,2572681.0,60874.0,3572681.0,CPM,17.038744852954967
Display,,I_ATF_DEX_059_INTERACTIVEONE.COM_GARNT_BROD_ROS_NTL_2P_UF_ROS Display_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,56834.0,4736212.0,86834.0,5736212.0,CPM,15.137864500126565
Display,,I_ATF_DEX_059_INTERACTIVEONE.COM_GARNT_BROD_ROS_NTL_2P_UF_ROS Display_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,64911.0,5409215.0,94911.0,6409215.0,CPM,14.808521792450403
Display,,I_ATF_DEX_059_INTERACTIVEONE.COM_GARNT_BROD_ROS_NTL_2P_UF_ROS Video Pre-roll_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,12319.0,410773.0,42319.0,1410773.0,CPM,29.997029997029998
Display,,I_ATF_DEX_059_INTERACTIVEONE.COM_GARNT_BROD_ROS_NTL_2P_UF_ROS Video Pre-roll_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,41324.0,1377449.0,71324.0,2377449.0,CPM,30.000222928020747
Display,,I_ATF_DEX_059_INTERACTIVEONE.COM_GARNT_BROD_ROS_NTL_2P_UF_ROS Video Pre-roll_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,43722.0,1457299.0,73722.0,2457299.0,CPM,30.001233061178148
Display,,I_ATF_DEX_059_RAPTIVE_GARNT_BROD_ROS_NTL_2P_UF_Added Value_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-01,2139.0,1397452.0,32139.0,2397452.0,PAV,13.405482153553022
Display,,I_ATF_DEX_059_RAPTIVE_GARNT_BROD_ROS_NTL_2P_UF_Added Value_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-02,2604.0,572542.0,32604.0,1572542.0,PAV,20.733309507790572
Display,,I_ATF_DEX_059_RAPTIVE_GARNT_BROD_ROS_NTL_2P_UF_Added Value_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-03,2883.0,701512.0,32883.0,1701512.0,PAV,19.325752624724363
Display,,I_ATF_DEX_059_RAPTIVE_GARNT_BROD_ROS_NTL_2P_UF_Backdrop Rich Media_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,40312.0,3359305.0,70312.0,4359305.0,CPM,16.129176554519585
Display,,I_ATF_DEX_059_RAPTIVE_GARNT_BROD_ROS_NTL_2P_UF_Backdrop Rich Media_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,14974.0,1247913.0,44974.0,2247913.0,CPM,20.007002050346255
Display,,I_ATF_DEX_059_RAPTIVE_GARNT_BROD_ROS_NTL_2P_UF_Backdrop Rich Media_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,19041.0,1586831.0,49041.0,2586831.0,CPM,18.95794506869602
Display,,I_ATF_DEX_059_RAPTIVE_GARNT_BROD_ROS_NTL_2P_UF_Panorama Rich Media_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,38229.0,3475316.0,68229.0,4475316.0,CPM,15.245627347878898
Display,,I_ATF_DEX_059_RAPTIVE_GARNT_BROD_ROS_NTL_2P_UF_Panorama Rich Media_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,11501.0,1045425.0,41501.0,2045425.0,CPM,20.28967085080118
Display,,I_ATF_DEX_059_RAPTIVE_GARNT_BROD_ROS_NTL_2P_UF_Panorama Rich Media_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,25109.0,2282521.0,55109.0,3282521.0,CPM,16.788620697323793
Display,,I_ATF_DEX_059_RAPTIVE_GARNT_BROD_ROS_NTL_2P_UF_Targeted Rich Media_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,51479.0,7354157.0,81479.0,8354157.0,CPM,9.753108542250283
Display,,I_ATF_DEX_059_RAPTIVE_GARNT_BROD_ROS_NTL_2P_UF_Targeted Rich Media_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,22247.0,3177530.0,52247.0,4177530.0,CPM,12.506672603188965
Display,,I_ATF_DEX_059_RAPTIVE_GARNT_BROD_ROS_NTL_2P_UF_Targeted Rich Media_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,25660.0,3665283.0,55660.0,4665283.0,CPM,11.930680303852949
Display,,I_ATF_DHX_021_AMAZON ADVERTISING_GARNT_BROD_ROS_NTL_2P_UF_Alexa Homescreen_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,972.0,194570.0,30972.0,1194570.0,CPM,25.927321128104673
Display,,I_ATF_DHX_021_AMAZON ADVERTISING_GARNT_BROD_ROS_NTL_2P_UF_Alexa Homescreen_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,11530.0,2505263.0,41530.0,3505263.0,CPM,11.847898431587017
Display,,I_ATF_DHX_021_AMAZON ADVERTISING_GARNT_BROD_ROS_NTL_2P_UF_Alexa Homescreen_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,10419.0,2083464.0,40419.0,3083464.0,CPM,13.108309355971077
Display,,I_ATF_DHX_021_AMAZON ADVERTISING_GARNT_BROD_ROS_NTL_2P_UF_Fire TV Inline Home_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,3532.0,428953.0,33532.0,1428953.0,CPM,23.466132196090427
Display,,I_ATF_DHX_021_AMAZON ADVERTISING_GARNT_BROD_ROS_NTL_2P_UF_Fire TV Inline Home_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,33968.0,4250297.0,63968.0,5250297.0,CPM,12.18369170353601
Display,,I_ATF_DHX_021_AMAZON ADVERTISING_GARNT_BROD_ROS_NTL_2P_UF_Fire TV Inline Home_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,37503.0,4229098.0,67503.0,5229098.0,CPM,12.909109754684268
Display,,I_ATF_DHX_021_AMAZON ADVERTISING_GARNT_BROD_ROS_NTL_2P_UF_Fire TV Rotator_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,3615.0,436180.0,33615.0,1436180.0,CPM,23.405840493531453
Display,,I_ATF_DHX_021_AMAZON ADVERTISING_GARNT_BROD_ROS_NTL_2P_UF_Fire TV Rotator_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,33886.0,4289255.0,63886.0,5289255.0,CPM,12.07844961152374
Display,,I_ATF_DHX_021_AMAZON ADVERTISING_GARNT_BROD_ROS_NTL_2P_UF_Fire TV Rotator_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,33422.0,3931962.0,63422.0,4931962.0,CPM,12.859385372393382
Display,,I_ATF_DHX_021_AMAZON ADVERTISING_GARNT_BROD_ROS_NTL_2P_UF_Fire Tablet_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,775.0,146275.0,30775.0,1146275.0,CPM,26.84783319883972
Display,,I_ATF_DHX_021_AMAZON ADVERTISING_GARNT_BROD_ROS_NTL_2P_UF_Fire Tablet_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,11724.0,2288701.0,41724.0,3288701.0,CPM,12.687076143437789
Display,,I_ATF_DHX_021_AMAZON ADVERTISING_GARNT_BROD_ROS_NTL_2P_UF_Fire Tablet_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,12502.0,2187573.0,42502.0,3187573.0,CPM,13.333655417460243
Display,,I_ATF_DHX_021_DV360_GARNT_BROD_ROS_NTL_2P_UF_1/9-1/11 Masthead_CRS_HIM_MAST_A18+_CPM_NONSPR,2025-01,519341.0,62707539.0,549341.0,63707539.0,CPM,8.62285702167839
Display,,I_ATF_DHX_021_DV360_GARNT_BROD_ROS_NTL_2P_UF_1/9-1/11 Masthead_CRS_HIM_MAST_A18+_CPM_NONSPR,2025-02,0.0,1.0,30000.0,1000001.0,CPM,29.99997000003
Display,,I_ATF_DHX_021_HCODEMEDIA.COM_GARNT_BROD_ROS_NTL_2P_UF_Always Cerca AV_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-01,0.0,47256.0,30000.0,1047256.0,PAV,28.646290878257084
Display,,I_ATF_DHX_021_HCODEMEDIA.COM_GARNT_BROD_ROS_NTL_2P_UF_Always Cerca AV_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-02,0.0,755733.0,30000.0,1755733.0,PAV,17.0868805222662
Display,,I_ATF_DHX_021_HCODEMEDIA.COM_GARNT_BROD_ROS_NTL_2P_UF_Always Cerca AV_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-03,33556.0,977961.0,63556.0,1977961.0,PAV,32.132079449493695
Display,,I_ATF_DHX_021_HCODEMEDIA.COM_GARNT_BROD_ROS_NTL_2P_UF_Always Cerca_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-02,140410.0,17759.0,170410.0,1017759.0,Flat,167.43649528031685
Display,,I_ATF_DHX_021_HCODEMEDIA.COM_GARNT_BROD_ROS_NTL_2P_UF_Always Cerca_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-03,1020.0,4337.0,31020.0,1004337.0,Flat,30.886047213236196
Display,,I_ATF_DHX_021_MEREDITH INTERACTIVE_GARNT_BROD_ROS_NTL_2P_UF_1/30 Telenovelas Newsletter AV_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-01,0.0,70916.0,30000.0,1070916.0,PAV,28.01340161133086
Display,,I_ATF_DHX_021_MEREDITH INTERACTIVE_GARNT_BROD_ROS_NTL_2P_UF_1/30 Telenovelas Newsletter AV_CRS_PACK_MULTI_A18+_PAV_NONSPR,2025-02,0.0,9462.0,30000.0,1009462.0,PAV,29.718800707703707
Display,,I_ATF_DHX_021_MEREDITH INTERACTIVE_GARNT_BROD_ROS_NTL_2P_UF_1/9 Ponte Bella Newsletter_CRS_DIS_1x1_A18+_Flat_NONSPR,2025-01,1857.0,15343.0,31857.0,1015343.0,Flat,31.375604106198594
Display,,I_ATF_DHX_021_MEREDITH INTERACTIVE_GARNT_BROD_ROS_NTL_2P_UF_1/9 Telenovelas Newsletter_CRS_DIS_1x1_A18+_Flat_NONSPR,2025-01,4111.0,78388.0,34111.0,1078388.0,Flat,31.631472160298518
Display,,I_ATF_DHX_021_MEREDITH INTERACTIVE_GARNT_BROD_ROS_NTL_2P_UF_1/9 Telenovelas Newsletter_CRS_DIS_1x1_A18+_Flat_NONSPR,2025-02,0.0,2.0,30000.0,1000002.0,Flat,29.99994000012
Display,,I_ATF_DHX_021_MEREDITH INTERACTIVE_GARNT_BROD_ROS_NTL_2P_UF_Intent Targeting D/CIPHER_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,5536.0,686813.0,35536.0,1686813.0,CPM,21.066946958554386
Display,,I_ATF_DHX_021_MEREDITH INTERACTIVE_GARNT_BROD_ROS_NTL_2P_UF_Intent Targeting D/CIPHER_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,6873.0,852573.0,36873.0,1852573.0,CPM,19.903669113173947
Display,,I_ATF_DHX_021_MEREDITH INTERACTIVE_GARNT_BROD_ROS_NTL_2P_UF_Intent Targeting D/CIPHER_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,7517.0,1120432.0,37517.0,2120432.0,CPM,17.69309272827424
Display,,I_ATF_DHX_021_MEREDITH INTERACTIVE_GARNT_BROD_ROS_NTL_2P_UF_Salud Editorial Sponsorship_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-01,6774.0,193575.0,36774.0,1193575.0,Flat,30.809961669773582
Display,,I_ATF_DHX_021_MEREDITH INTERACTIVE_GARNT_BROD_ROS_NTL_2P_UF_Salud Editorial Sponsorship_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-02,10719.0,355822.0,40719.0,1355822.0,Flat,30.032703407969482
Display,,I_ATF_DHX_021_MEREDITH INTERACTIVE_GARNT_BROD_ROS_NTL_2P_UF_Salud Editorial Sponsorship_CRS_PACK_MULTI_A18+_Flat_NONSPR,2025-03,0.0,1.0,30000.0,1000001.0,Flat,29.99997000003
Display,,I_ATF_DHX_021_RAPTIVE_GARNT_BROD_ROS_NTL_2P_UF_Beyond Banner_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,5014.0,455762.0,35014.0,1455762.0,CPM,24.05200850138965
Display,,I_ATF_DHX_021_RAPTIVE_GARNT_BROD_ROS_NTL_2P_UF_Beyond Banner_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,16616.0,1510634.0,46616.0,2510634.0,CPM,18.567421615416663
Display,,I_ATF_DHX_021_RAPTIVE_GARNT_BROD_ROS_NTL_2P_UF_Beyond Banner_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,16264.0,1478603.0,46264.0,2478603.0,CPM,18.665353023457165
Display,I_AMB_WIM_037_AA_GARNT_MASS_ Hollywood House_1H_2025_C_MULT_RE_UF_NTL,,2025-03,26500.0,242220.0,56500.0,1242220.0,,45.483086731818844
Social,L_ATF_DEX_038_BAU_GARNT_AV_GM-Guarantee_Q1_2025_C_SC_RE_UF_NTL,,2025-01,0.0,78829118.0,30000.0,79829118.0,,0.3758027240135611
Social,L_ATF_DEX_038_BAU_GARNT_AV_GM-Guarantee_Q1_2025_C_SC_RE_UF_NTL,,2025-02,0.0,2499.0,30000.0,1002499.0,,29.925216883009362
Social,L_ATF_DEX_038_BAU_GARNT_AV_GM-Guarantee_Q1_2025_C_TK_RE_UF_NTL,,2025-01,0.0,55754160.0,30000.0,56754160.0,,0.5285956130792879
Social,L_ATF_DEX_038_BAU_GARNT_AV_GM-Guarantee_Q1_2025_C_TK_RE_UF_NTL,,2025-02,0.0,14588790.0,30000.0,15588790.0,,1.9244598201656447
Social,L_ATF_DEX_038_BAU_GARNT_AV_GM-Guarantee_Q1_2025_C_TK_RE_UF_NTL,,2025-03,0.0,0.0,30000.0,1000000.0,,30.0
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee Boost_Q1_2025_C_FBIG_RE_UF_NTL,,2025-01,108695.0,49287346.0,138695.0,50287346.0,,2.758049708966546
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee Boost_Q1_2025_C_FBIG_RE_UF_NTL,,2025-02,0.0,0.0,30000.0,1000000.0,,30.0
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee Boost_Q1_2025_C_TK_RE_UF_NTL,,2025-01,55465.0,25677957.0,85465.0,26677957.0,,3.203581143788484
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee Boost_Q1_2025_C_TK_RE_UF_NTL,,2025-02,0.0,0.0,30000.0,1000000.0,,30.0
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee Boost_Q1_2025_C_TK_RE_UF_NTL,,2025-03,0.0,0.0,30000.0,1000000.0,,30.0
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee FITO 1/9_Q1_2025_C_SC_RE_UF_NTL,,2025-01,250000.0,6800833.0,280000.0,7800833.0,,35.89360264474319
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee Home Feed 1/9_Q1_2025_C_PN_RE_UF_NTL,,2025-01,229500.0,18825587.0,259500.0,19825587.0,,13.089145859842636
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee Meta Moment Maker_Q1_2025_C_FB_RE_UF_NTL,,2025-01,1124998.0,80787564.0,1154998.0,81787564.0,,14.121926898324054
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee Search Feed 1/9_Q1_2025_C_PN_RE_UF_NTL,,2025-01,149175.0,8971864.0,179175.0,9971864.0,,17.968054919321002
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee Top View_Q1_2025_C_TK_RE_UF_NTL,,,561270.0,58278936.0,591270.0,59278936.0,,9.974369310542281
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee_Q1_2025_C_FBIG_RE_UF_NTL,,2025-01,797973.0,231275825.0,827973.0,232275825.0,,3.5646111686396984
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee_Q1_2025_C_FBIG_RE_UF_NTL,,2025-02,1066737.0,441099052.0,1096737.0,442099052.0,,2.4807494950249294
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee_Q1_2025_C_FBIG_RE_UF_NTL,,2025-03,536001.0,222403025.0,566001.0,223403025.0,,2.5335422382933266
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee_Q1_2025_C_PN_RE_UF_NTL,,2025-01,151336.0,53161184.0,181336.0,54161184.0,,3.348080426011366
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee_Q1_2025_C_PN_RE_UF_NTL,,2025-02,151445.0,55113121.0,181445.0,56113121.0,,3.233557441939471
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee_Q1_2025_C_PN_RE_UF_NTL,,2025-03,151215.0,55496681.0,181215.0,56496681.0,,3.207533554050724
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee_Q1_2025_C_SC_RE_UF_NTL,,2025-01,212371.0,46747191.0,242371.0,47747191.0,,5.076131075438553
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee_Q1_2025_C_SC_RE_UF_NTL,,2025-02,198756.0,35587977.0,228756.0,36587977.0,,6.252217770881402
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee_Q1_2025_C_SC_RE_UF_NTL,,2025-03,93325.0,15663488.0,123325.0,16663488.0,,7.400911501841631
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee_Q1_2025_C_TK_RE_UF_NTL,,2025-01,717641.0,208104491.0,747641.0,209104491.0,,3.575442097989182
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee_Q1_2025_C_TK_RE_UF_NTL,,2025-02,684565.0,218618632.0,714565.0,219618632.0,,3.253662922369902
Social,L_ATF_DEX_038_BAU_GARNT_MASS_GM-Guarantee_Q1_2025_C_TK_RE_UF_NTL,,2025-03,498076.0,158221591.0,528076.0,159221591.0,,3.3166104966254233
Social,L_ATF_DHX_021_HIS_GARNT_MASS_HM-Guarantee-Meta Moment Maker_Q1_2025_C_FBIG_RE_UF_NTL,,2025-01,363780.0,13811796.0,393780.0,14811796.0,,26.585567341057086
Social,L_ATF_DHX_021_HIS_GARNT_MASS_HM-Guarantee-TopView 1/10_Q1_2025_C_TK_RE_UF_NTL,,,71048.0,7482636.0,101048.0,8482636.0,,11.912334797815209
Social,L_ATF_DHX_021_HIS_GARNT_MASS_HM-Guarantee-TopView 1/9_Q1_2025_C_TK_RE_UF_NTL,,,65625.0,6805466.0,95625.0,7805466.0,,12.251030239578265
Social,L_ATF_DHX_021_HIS_GARNT_MASS_HM-Guarantee_Q1_2025_C_FBIG_RE_UF_NTL,,2025-01,347668.0,72158320.0,377668.0,73158320.0,,5.162338336910962
Social,L_ATF_DHX_021_HIS_GARNT_MASS_HM-Guarantee_Q1_2025_C_FBIG_RE_UF_NTL,,2025-02,366211.0,123343938.0,396211.0,124343938.0,,3.186411869953805
Social,L_ATF_DHX_021_HIS_GARNT_MASS_HM-Guarantee_Q1_2025_C_FBIG_RE_UF_NTL,,2025-03,335032.0,111677071.0,365032.0,112677071.0,,3.2396298267284567
Social,L_ATF_DHX_021_HIS_GARNT_MASS_HM-Guarantee_Q1_2025_C_PN_RE_UF_NTL,,2025-01,99770.0,19813587.0,129770.0,20813587.0,,6.234869559004894
Social,L_ATF_DHX_021_HIS_GARNT_MASS_HM-Guarantee_Q1_2025_C_PN_RE_UF_NTL,,2025-02,100301.0,20748160.0,130301.0,21748160.0,,5.991357429777968
Social,L_ATF_DHX_021_HIS_GARNT_MASS_HM-Guarantee_Q1_2025_C_PN_RE_UF_NTL,,2025-03,99924.0,18406223.0,129924.0,19406223.0,,6.694965836474207
Social,L_ATF_DHX_021_HIS_GARNT_MASS_HM-Guarantee_Q1_2025_C_SC_RE_UF_NTL,,2025-01,107317.0,9050005.0,137317.0,10050005.0,,13.663376286877469
Social,L_ATF_DHX_021_HIS_GARNT_MASS_HM-Guarantee_Q1_2025_C_SC_RE_UF_NTL,,2025-02,109357.0,7050167.0,139357.0,8050167.0,,17.311069447379168
Social,L_ATF_DHX_021_HIS_GARNT_MASS_HM-Guarantee_Q1_2025_C_SC_RE_UF_NTL,,2025-03,108320.0,5892224.0,138320.0,6892224.0,,20.06899369492344
Social,L_ATF_DHX_021_HIS_GARNT_MASS_HM-Guarantee_Q1_2025_C_TK_RE_UF_NTL,,2025-01,249146.0,75999504.0,279146.0,76999504.0,,3.6252960798292935
Social,L_ATF_DHX_021_HIS_GARNT_MASS_HM-Guarantee_Q1_2025_C_TK_RE_UF_NTL,,2025-02,263861.0,87148661.0,293861.0,88148661.0,,3.3336978312126604
Social,L_ATF_DHX_021_HIS_GARNT_MASS_HM-Guarantee_Q1_2025_C_TK_RE_UF_NTL,,2025-03,256895.0,74949660.0,286895.0,75949660.0,,3.7774362650208047
Video,,V_ATF_DEX_061_DV360_GARNT_CSTM_Propensity Model_NTL_3P_UF_TVOne-AAPP-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,29488.0,978387.0,59488.0,1978387.0,CPM,30.0689400001112
Video,,V_ATF_DEX_061_DV360_GARNT_CSTM_Propensity Model_NTL_3P_UF_TVOne-AAPP-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,53359.0,1778135.0,83359.0,2778135.0,CPM,30.005381307963795
Video,,V_ATF_DEX_061_DV360_GARNT_CSTM_Propensity Model_NTL_3P_UF_TVOne-AAPP-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,52419.0,1758429.0,82419.0,2758429.0,CPM,29.87896371449111
Video,,V_ATF_DEX_061_DV360_GARNT_CSTM_Unreachables_NTL_3P_UF_TVOne-UR-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-01,11807.0,397262.0,41807.0,1397262.0,CPM,29.92065911761717
Video,,V_ATF_DEX_061_DV360_GARNT_CSTM_Unreachables_NTL_3P_UF_TVOne-UR-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-02,16269.0,546720.0,46269.0,1546720.0,CPM,29.914270197579395
Video,,V_ATF_DEX_061_DV360_GARNT_CSTM_Unreachables_NTL_3P_UF_TVOne-UR-GTE_CRS_PACK_MULTI_A18+_CPM_NONSPR,2025-03,14925.0,503818.0,44925.0,1503818.0,CPM,29.873960811747168
Video,,V_ATF_DEX_061_LOCALNOW_GARNT_BROD_ROS_NTL_2P_UF_SPONS-GTE-WHM2_CRS_PACK_MULTI_P2+_CPM_NONSPR,2025-02,9561.0,335461.0,39561.0,1335461.0,CPM,29.623478334447803
